Time,open,high,low,close,closeTarget,k,d,atr,macdmain,macdsgnal,bbup,bbmid,bblow
2018.01.17 12:14:00,1.22433,1.2245,1.22425,1.2244899999999999,1.22433,100.0,78.82051282051822,0.00025428571428574647,6.737630762754243e-05,78.82051282051822,1.224907823837433,1.224099,1.2232901761625672
2018.01.17 12:13:00,1.22428,1.22433,1.22414,1.22433,1.22428,81.33333333333017,53.545787545797225,0.000260000000000038,4.025507777161152e-05,53.545787545797225,1.224914051531712,1.2240335,1.223152948468288
2018.01.17 12:12:00,1.22421,1.22431,1.2241600000000001,1.22428,1.22421,55.128205128224465,29.76800976802421,0.00028642857142860813,3.050448106090009e-05,29.76800976802421,1.22490955274339,1.2239805000000001,1.2230514472566107
2018.01.17 12:11:00,1.22415,1.22422,1.2241,1.22421,1.22415,24.17582417583705,14.08011343496553,0.0002914285714286091,2.312788919556219e-05,14.08011343496553,1.224889029758319,1.2239355,1.2229819702416809
2018.01.17 12:10:00,1.22407,1.2241799999999998,1.22391,1.22415,1.22407,10.0000000000111,10.493050091802312,0.0003035714285714665,2.6478816420594242e-05,10.493050091802312,1.224862829164494,1.2239,1.222937170835506
2018.01.17 12:09:00,1.22424,1.2242899999999999,1.22407,1.22407,1.22424,8.064516129048432,14.41778127459465,0.00030285714285717614,4.634675895309748e-05,14.41778127459465,1.22483849575398,1.223867,1.222895504246021
2018.01.17 12:08:00,1.22435,1.22435,1.22406,1.22424,1.22435,13.41463414634741,21.0165080707151,0.00029357142857148035,9.984390260164844e-05,21.0165080707151,1.224817569585133,1.2238475,1.2228774304148669
2018.01.17 12:07:00,1.22434,1.22445,1.22431,1.22435,1.2243600000000001,21.77419354838811,31.45724405702131,0.0002907142857143187,0.00013960601011264728,31.45724405702131,1.2247775281852151,1.223824,1.222870471814785
2018.01.17 12:06:00,1.2244,1.22446,1.22433,1.2243600000000001,1.22441,27.860696517409806,46.89856604396027,0.000304285714285741,0.00016643587275910749,46.89856604396027,1.224724382910823,1.223801,1.222877617089177
2018.01.17 12:05:00,1.22431,1.22453,1.22431,1.22441,1.2243,44.73684210526601,65.62018690663483,0.0003071428571428709,0.0001943533017492172,65.62018690663483,1.2246877280022328,1.2237885,1.222889271997767
2018.01.17 12:04:00,1.22435,1.22441,1.2242,1.2243,1.22434,68.098159509205,84.04123953821285,0.0003049999999999997,0.0002100515547032167,84.04123953821285,1.2246601016143692,1.2237805,1.222900898385632
2018.01.17 12:03:00,1.22485,1.22491,1.22434,1.22434,1.22484,84.02555910543346,93.77912902080564,0.00029999999999999867,0.0002460481790407254,93.77912902080564,1.2246018411893622,1.223755,1.2229081588106379
2018.01.17 12:02:00,1.22425,1.22499,1.22421,1.22484,1.22425,100.0,98.08144776480013,0.00027642857142857433,0.00027359219265465917,98.08144776480013,1.2245416979633508,1.223734,1.2229263020366499
2018.01.17 12:01:00,1.2239799999999998,1.22428,1.22394,1.22425,1.22396,97.31182795698355,96.78945810071494,0.00023928571428571166,0.0001548015295411709,96.78945810071494,1.224306049918463,1.2236775,1.2230489500815371
2018.01.17 12:00:00,1.22366,1.22413,1.22357,1.22396,1.22365,96.93251533741687,95.12141288428946,0.00023500000000000108,8.370736610641137e-05,95.12141288428946,1.224216401785087,1.223645,1.2230735982149141
2018.01.17 11:59:00,1.2237,1.22381,1.22359,1.22365,1.2237,96.12403100774445,83.04866967658411,0.00021928571428572342,2.4622803575180537e-05,83.04866967658411,1.224179679935836,1.2236155,1.2230513200641642
2018.01.17 11:58:00,1.22351,1.2237,1.22341,1.2237,1.2235,92.30769230770709,58.54700854702229,0.00022428571428570858,-3.236503511860889e-07,58.54700854702229,1.224177304418105,1.2235989999999999,1.223020695581895
2018.01.17 11:57:00,1.22329,1.22355,1.22329,1.2235,1.2233,60.71428571430082,30.00000000000928,0.0002371428571428564,-5.9911743621743334e-05,30.00000000000928,1.224167649298388,1.2235815,1.222995350701613
2018.01.17 11:56:00,1.2232399999999999,1.2233,1.2232100000000001,1.2233,1.22325,22.619047619058946,9.761904761909008,0.00024357142857143817,-0.0001069441653263059,9.761904761909008,1.22416791581895,1.223574,1.222980084181049
2018.01.17 11:55:00,1.22319,1.22325,1.2229999999999999,1.22325,1.22318,6.666666666668077,2.50000000000232,0.0002592857142857,-0.0001257320311929266,2.50000000000232,1.22417003337544,1.2235895,1.22300896662456
2018.01.17 11:54:00,1.22328,1.22346,1.22315,1.22318,1.22327,0.0,0.5141843971664973,0.00026714285714287854,-0.0001323173373710684,0.5141843971664973,1.224167270954011,1.223608,1.223048729045989
2018.01.17 11:53:00,1.22339,1.2234200000000002,1.2232399999999999,1.22327,1.22338,0.8333333333388845,0.723828003037865,0.0002614285714285711,-0.00011024402787884752,0.723828003037865,1.224155227982831,1.2236315,1.223107772017169
2018.01.17 11:52:00,1.2235,1.22354,1.2233399999999999,1.22338,1.2235,0.7092198581606075,0.446050225258236,0.0002550000000000211,-8.252695737898108e-05,0.446050225258236,1.224182417629085,1.2236665,1.2231505823709161
2018.01.17 11:51:00,1.22349,1.22361,1.22347,1.2235,1.22349,0.6289308176141031,2.4171491246344217,0.00024785714285714884,-5.3098221753478114e-05,2.4171491246344217,1.224177191754459,1.223674500000001,1.223171808245543
2018.01.17 11:50:00,1.22367,1.22371,1.22347,1.22349,1.2236799999999999,0.0,13.46876678002196,0.0002485714285714392,-2.657907068992493e-05,13.46876678002196,1.22417669435093,1.2236775,1.223178305649071
2018.01.17 11:49:00,1.22377,1.22394,1.22367,1.2236799999999999,1.22377,6.622516556289152,36.701090012342746,0.00025500000000000517,2.777038078116689e-05,36.701090012342746,1.224175857446699,1.2236805,1.223185142553301
2018.01.17 11:48:00,1.2239,1.224,1.22374,1.22377,1.22389,33.78378378377669,62.65450403380567,0.0002507142857142946,7.154766616901398e-05,62.65450403380567,1.224178156130801,1.2236825,1.2231868438692
2018.01.17 11:47:00,1.22414,1.22422,1.22387,1.22389,1.22411,69.69696969696236,82.3191686984696,0.0002464285714285839,0.00011885628202823459,82.3191686984696,1.224177277514991,1.2236605,1.223143722485009
2018.01.17 11:46:00,1.22425,1.22435,1.22405,1.22411,1.22425,84.48275862067798,89.6063259856259,0.0002485714285714234,0.00015904915754472168,89.6063259856259,1.224167324370753,1.2236265,1.2230856756292472
2018.01.17 11:45:00,1.2238,1.22425,1.2238,1.22425,1.22379,92.77777777776843,94.77873977873324,0.00026571428571428183,0.0001539528562644055,94.77873977873324,1.2241062698927359,1.22358,1.2230537301072641
2018.01.17 11:44:00,1.22393,1.2240799999999998,1.22373,1.22379,1.2239200000000001,91.55844155843127,88.85281385281235,0.0002435714285714065,8.861487544375991e-05,88.85281385281235,1.2239691386722258,1.22354,1.2231108613277741
2018.01.17 11:43:00,1.22371,1.2239799999999998,1.22367,1.2239200000000001,1.22371,100.0,70.9770114942589,0.00022785714285709707,8.676025777876184e-05,70.9770114942589,1.223937638198199,1.2235215,1.223105361801802
2018.01.17 11:42:00,1.2236,1.2239200000000001,1.22356,1.22371,1.2236,75.00000000000578,39.51633733695937,0.00022642857142853219,3.760898563975879e-05,39.51633733695937,1.223871876141646,1.2234955,1.223119123858355
2018.01.17 11:41:00,1.22338,1.2236,1.22337,1.2236,1.22337,37.93103448277094,14.51633733695744,0.0002442857142856652,1.652877202662495e-06,14.51633733695744,1.2238637197885591,1.2234655,1.2230672802114408
2018.01.17 11:40:00,1.22332,1.22341,1.22332,1.22337,1.22332,5.617977528101381,3.6010542377625954,0.0002507142857142311,-3.389475239834461e-05,3.6010542377625954,1.2239231239846278,1.223423,1.222922876015372
2018.01.17 11:39:00,1.22336,1.2234200000000002,1.2233100000000001,1.22332,1.22335,0.0,5.106773440104477,0.0002557142857142639,-3.141043417853595e-05,5.106773440104477,1.2239620802412359,1.223395,1.2228279197587641
2018.01.17 11:38:00,1.22335,1.2234,1.22325,1.22335,1.22335,5.185185185186404,11.825119693327911,0.000297142857142853,-9.476913644279604e-06,11.825119693327911,1.2239836914593651,1.2233725,1.222761308540636
2018.01.17 11:37:00,1.22361,1.22361,1.22329,1.22335,1.22361,10.13513513512703,26.117396466217233,0.00035642857142855914,2.345419773996937e-05,26.117396466217233,1.22399015304284,1.2233530000000001,1.22271584695716
2018.01.17 11:36:00,1.2236200000000002,1.22383,1.22361,1.22361,1.2236200000000002,20.15503875967031,42.739018087840364,0.0003464285714285571,8.122187997350316e-05,42.739018087840364,1.223997567462855,1.2233305,1.222663432537145
2018.01.17 11:35:00,1.22366,1.2238,1.22361,1.2236200000000002,1.22365,48.062015503854354,60.832701909809195,0.0003571428571428495,0.0001058824218491683,60.832701909809195,1.223978690614469,1.223292,1.222605309385531
2018.01.17 11:34:00,1.2239799999999998,1.224,1.22364,1.22365,1.22397,59.999999999996454,66.33980785297283,0.0003707142857142877,0.0001365509239710239,66.33980785297283,1.223947956770988,1.223254,1.2225600432290118
2018.01.17 11:33:00,1.22354,1.22399,1.2234200000000002,1.22397,1.22354,74.43609022557683,72.75490219259781,0.0003571428571428654,0.0001692708529759113,72.75490219259781,1.22392142130488,1.2232034999999999,1.2224855786951208
2018.01.17 11:32:00,1.22357,1.22365,1.22351,1.22354,1.22356,64.58333333334522,74.11571162358061,0.00033142857142858564,0.00012156062804269399,74.11571162358061,1.223843431909469,1.223122,1.222400568090531
2018.01.17 11:31:00,1.22355,1.22359,1.22346,1.22356,1.22355,79.24528301887135,74.81015606802336,0.00033000000000003664,0.00014002959032755058,74.81015606802336,1.2238283078189982,1.2230635,1.222298692181002
2018.01.17 11:30:00,1.22373,1.22374,1.2234399999999999,1.22355,1.2237200000000001,78.5185185185252,57.86475869809979,0.000330714285714327,0.0001527749555909619,57.86475869809979,1.2238103070673891,1.222996,1.2221816929326108
2018.01.17 11:29:00,1.22333,1.22381,1.2232,1.2237200000000001,1.22333,66.66666666667352,52.0481532886158,0.0003285714285714875,0.0001619442412861272,52.0481532886158,1.223816124506647,1.2229135,1.222010875493353
2018.01.17 11:28:00,1.2232,1.22351,1.2232,1.22333,1.2232100000000001,28.409090909100662,57.896106504987564,0.00031642857142863016,0.0001135385715849146,57.896106504987564,1.2237423774427991,1.2228245,1.2219066225572008
2018.01.17 11:27:00,1.22319,1.2233100000000001,1.22314,1.2232100000000001,1.22318,61.068702290073226,81.75974286862065,0.00033000000000003664,0.0001205127802899053,81.75974286862065,1.22371510888792,1.2227565,1.2217978911120801
2018.01.17 11:26:00,1.22346,1.22371,1.2230299999999998,1.22318,1.22345,84.2105263157888,94.73684210526292,0.00033928571428574827,0.0001532418539946789,94.73684210526292,1.223666326304145,1.22271,1.221753673695855
2018.01.17 11:25:00,1.2234200000000002,1.22357,1.22258,1.22345,1.2234200000000002,100.0,94.26229508196602,0.00029714285714290046,0.00020455161645371867,94.26229508196602,1.2236254727362428,1.2226535,1.2216815272637571
2018.01.17 11:24:00,1.22338,1.22346,1.22328,1.2234200000000002,1.2234,100.0,77.5956284152942,0.0002435714285714541,0.0002008915569120528,77.5956284152942,1.2235386342284151,1.2225709999999999,1.221603365771585
2018.01.17 11:23:00,1.2231100000000001,1.22348,1.2231100000000001,1.2234,1.2231100000000001,82.78688524589806,46.345628415291316,0.000258571428571473,0.00018019349698383808,46.345628415291316,1.223426913899779,1.222492,1.221557086100221
2018.01.17 11:22:00,1.22276,1.22312,1.22276,1.2231100000000001,1.22275,49.99999999998458,38.52401129942062,0.0002335714285714679,0.00012778110967270878,38.52401129942062,1.2232820667802211,1.222421,1.221559933219779
2018.01.17 11:21:00,1.22278,1.22285,1.22268,1.22275,1.22281,6.249999999991326,52.19067796608858,0.00021714285714289982,9.804938741697632e-05,52.19067796608858,1.223181997506231,1.22238,1.22157800249377
2018.01.17 11:20:00,1.2228700000000001,1.22289,1.2226700000000001,1.22281,1.2228700000000001,59.32203389828595,82.96448748989799,0.00022928571428575717,0.0001326468535682856,82.96448748989799,1.223148408057072,1.222364,1.221579591942928
2018.01.17 11:19:00,1.2229700000000001,1.2229700000000001,1.22286,1.2228700000000001,1.22296,90.99999999998846,96.13845306907957,0.0002421428571428892,0.00016467033556066818,96.13845306907957,1.223107180854043,1.2223475000000001,1.221587819145957
2018.01.17 11:18:00,1.2229,1.2229700000000001,1.22282,1.22296,1.2229,98.5714285714195,98.78941292946509,0.0002557142857143273,0.00018841668192881583,98.78941292946509,1.2230715721053071,1.2223365,1.221601427894693
2018.01.17 11:17:00,1.22286,1.2231,1.22286,1.2229,1.22284,98.84393063583073,98.72796899705686,0.0002607142857143125,0.000186016463389338,98.72796899705686,1.2230547153418478,1.2223325,1.2216102846581531
2018.01.17 11:16:00,1.22286,1.22296,1.22251,1.22284,1.22286,98.952879581145,98.51808735654232,0.0002635714285714582,0.0001776142334681818,98.51808735654232,1.2229894600829179,1.2222754999999998,1.221561539917082
2018.01.17 11:15:00,1.22265,1.22304,1.22255,1.22286,1.22264,98.38709677419487,96.3418749709084,0.0002771428571428647,0.00015914189711652152,96.3418749709084,1.222925076959715,1.2222184999999999,1.2215119230402849
2018.01.17 11:14:00,1.22235,1.22264,1.22235,1.22264,1.22234,98.21428571428713,84.68438742828957,0.0002642857142857327,0.0001020379585701114,84.68438742828957,1.222851189759134,1.2221535,1.221455810240866
2018.01.17 11:13:00,1.22238,1.22242,1.22233,1.22234,1.2223700000000002,92.4242424242432,64.04306638374263,0.0002592857142857317,4.712096472725413e-05,64.04306638374263,1.222786846354039,1.2221255,1.2214641536459618
2018.01.17 11:12:00,1.22222,1.22246,1.22222,1.2223700000000002,1.22221,63.414634146338386,40.94642836173134,0.0002800000000000104,2.453747993458322e-05,40.94642836173134,1.22296667743497,1.222167,1.2213673225650301
2018.01.17 11:11:00,1.22191,1.22222,1.22185,1.22221,1.2219,36.29032258064632,38.09525401665579,0.00029357142857146435,-2.792529551154388e-05,38.09525401665579,1.223015871758,1.2221845,1.221353128242
2018.01.17 11:10:00,1.22194,1.22194,1.2219,1.2219,1.22194,23.134328358209327,46.68813499552115,0.0003514285714285898,-7.655979543885749e-05,46.68813499552115,1.2230952132847042,1.222216,1.221336786715296
2018.01.17 11:09:00,1.22195,1.22203,1.2219,1.22194,1.22197,54.86111111111175,54.18502554278678,0.0003692857142857228,-7.110529025688983e-05,54.18502554278678,1.223156126523964,1.222259,1.2213618734760359
2018.01.17 11:08:00,1.2222899999999999,1.2222899999999999,1.22197,1.22197,1.22228,62.06896551724243,40.63283699059964,0.0004057142857142791,-6.431588739475025e-05,40.63283699059964,1.2232099230736708,1.2223,1.221390076926328
2018.01.17 11:07:00,1.22205,1.22246,1.22203,1.22228,1.22205,45.62500000000616,19.94318181818549,0.0004535714285714341,-5.3055772436971786e-05,19.94318181818549,1.223274010225993,1.222345,1.2214159897740071
2018.01.17 11:06:00,1.2218,1.22209,1.2218,1.22205,1.2218,14.204545454550331,4.734848484850112,0.0005078571428571391,-0.00011262825363234091,4.734848484850112,1.2233335704566999,1.2223754999999998,1.2214174295433011
2018.01.17 11:05:00,1.22183,1.22196,1.22173,1.2218,1.22184,0.0,9.383753501400516,0.0005278571428571277,-0.000145441329864715,9.383753501400516,1.223373303282009,1.222412,1.221450696717992
2018.01.17 11:04:00,1.222,1.22212,1.22184,1.22184,1.2219799999999998,0.0,26.10809029494185,0.0005249999999999977,-0.00011999404408347129,26.10809029494185,1.22335949769147,1.2224389999999998,1.2215185023085309
2018.01.17 11:03:00,1.2223,1.2223,1.22164,1.2219799999999998,1.2222899999999999,28.15126050420156,49.49667224705988,0.0005157142857142542,-7.111912636403872e-05,49.49667224705988,1.2233448295289429,1.222465,1.2215851704710572
2018.01.17 11:02:00,1.22245,1.22254,1.22224,1.2222899999999999,1.22243,50.17301038062399,67.94886988004049,0.0004799999999999725,-1.250187428247784e-05,67.94886988004049,1.223336461233761,1.222482,1.221627538766239
2018.01.17 11:01:00,1.2224700000000002,1.2225700000000002,1.22234,1.22243,1.22248,70.16574585635406,71.69512132179288,0.000472857142857132,1.0241073898242801e-05,71.69512132179288,1.223340522940867,1.2224905000000001,1.2216404770591331
2018.01.17 11:00:00,1.22264,1.22266,1.22228,1.22248,1.22265,83.50785340314347,60.49449825366838,0.0004671428571428406,1.190969290765231e-05,60.49449825366838,1.2233452170117172,1.2224955,1.2216457829882843
2018.01.17 10:59:00,1.22288,1.2229,1.22246,1.22265,1.22288,61.411764705881126,35.004992943993805,0.0004542857142856928,-2.433603423224184e-07,35.004992943993805,1.2233452170117158,1.2224955,1.2216457829882843
2018.01.17 10:58:00,1.22176,1.22291,1.22173,1.22288,1.22176,36.56387665198057,15.61715799562988,0.00045357142857138655,-6.971914015152514e-05,15.61715799562988,1.223329798886006,1.2224815,1.221633201113993
2018.01.17 10:57:00,1.22169,1.22176,1.22146,1.22176,1.2217,7.0393374741197405,8.191103873541454,0.0003914285714285346,-0.00025323372089580687,8.191103873541454,1.223289369482779,1.222461,1.221632630517221
2018.01.17 10:56:00,1.22157,1.2220600000000001,1.2214399999999999,1.2217,1.22156,3.248259860789341,14.72039769380666,0.0003849999999999687,-0.00025042892771631736,14.72039769380666,1.223273553453157,1.2225065,1.221739446546843
2018.01.17 10:55:00,1.22209,1.22212,1.22112,1.22156,1.2220799999999998,14.285714285715288,37.83855764888574,0.0003628571428571251,-0.00020079470380740538,37.83855764888574,1.2232195081844741,1.2225475000000001,1.221875491815526
2018.01.17 10:54:00,1.22317,1.22328,1.2220799999999998,1.2220799999999998,1.22317,26.62721893491537,39.58071792762267,0.0003085714285714041,-4.859921510713683e-05,39.58071792762267,1.223093208205886,1.222596,1.222098791794115
2018.01.17 10:53:00,1.22272,1.22329,1.22272,1.22317,1.22272,72.60273972602657,51.28110996989199,0.0002392857142856959,9.138131585562093e-05,51.28110996989199,1.223063922367549,1.222626,1.222188077632451
